DIST	PDF	PMF_APP	SP	PMF_RE
94.375	5.4635658e-17	22.32252065436740669	0.94117647058563376044	-0.91936615146143102115
94.425	5.4635658e-17	22.32252065436740669	0.9304812834198885442	-0.91936615146143102115
94.475	5.4635658e-17	22.32252065436740669	0.91978609625414332776	-0.9193661514614310163
94.525	5.4635658e-17	22.32252065436740669	0.90909090908839507156	-0.9193661514614310139
94.575	5.4635658e-17	22.32252065436740669	0.8983957219226498551	-0.9193661514614310139
94.625	5.4635658e-17	22.32252065436740669	0.88770053475690463866	-0.9193661514614310163
94.675	5.4635658e-17	22.32252065436740669	0.8770053475911594222	-0.9193661514614310163
94.725	5.4635658e-17	22.32252065436740669	0.86631016042541420576	-0.9193661514614310163
94.775	5.4635658e-17	22.32252065436740669	0.85561497325966594956	-0.9193661514614310139
94.825	5.4635658e-17	22.32252065436740669	0.84491978609392073303	-0.9193661514614310163
94.875	5.4635658e-17	22.32252065436740669	0.83422459892817551666	-0.9193661514614310163
94.925	5.4635658e-17	22.32252065436740669	0.82352941176243030024	-0.9193661514614310139
94.975	5.4635658e-17	22.32252065436740669	0.8128342245966850838	-0.9193661514614310163
95.025	5.4635658e-17	22.32252065436740669	0.8021390374309368277	-0.9193661514614310163
95.075	5.4635658e-17	22.32252065436740669	0.79144385026519161125	-0.9193661514614310163
95.125	5.4635658e-17	22.32252065436740669	0.7807486630994463949	-0.9193661514614310163
95.175	5.4635658e-17	22.32252065436740669	0.7700534759337011784	-0.9193661514614310163
95.225	5.4635658e-17	22.32252065436740669	0.75935828876795596204	-0.9193661514614310187
95.275	5.4635658e-17	22.32252065436740669	0.7486631016022077059	-0.9193661514614310163
95.325	5.4635658e-17	22.32252065436740669	0.7379679144364624894	-0.91936615146143101513
95.375	5.4635658e-17	22.32252065436740669	0.72727272727071727305	-0.9193661514614310175
95.425	5.4635658e-17	22.32252065436740669	0.71657754010497205663	-0.9193661514614310163
95.475	5.4635658e-17	22.32252065436740669	0.7058823529392268402	-0.9193661514614310163
95.525	5.4635658e-17	22.32252065436740669	0.69518716577347858406	-0.9193661514614310175
95.575	5.4635658e-17	22.32252065436740669	0.68449197860773336764	-0.91936615146143101264
95.625	5.4635658e-17	22.32252065436740669	0.6737967914419881511	-0.9193661514614310139
95.675	5.4635658e-17	22.32252065436740669	0.66310160427624293474	-0.9193661514614310163
95.725	5.4635658e-17	22.32252065436740669	0.65240641711049771826	-0.91936615146143101513
95.775	5.4635658e-17	22.32252065436740669	0.6417112299447494621	-0.9193661514614310187
95.825	5.4635658e-17	22.32252065436740669	0.63101604277900424575	-0.9193661514614310175
95.875	5.4635658e-17	22.32252065436740669	0.62032085561325902933	-0.9193661514614310163
95.925	5.4635658e-17	22.32252065436740669	0.6096256684475138129	-0.9193661514614310163
95.975	5.4635658e-17	22.32252065436740669	0.5989304812817685965	-0.9193661514614310175
96.025	5.4635658e-17	22.32252065436740669	0.58823529411602034034	-0.9193661514614310163
96.075	5.4635658e-17	22.32252065436740669	0.5775401069502751239	-0.91936615146143101513
96.125	5.4635658e-17	22.32252065436740669	0.5668449197845299075	-0.9193661514614310163
96.175	5.4635658e-17	22.32252065436740669	0.55614973261878469107	-0.9193661514614310163
96.225	5.4635658e-17	22.32252065436740669	0.54545454545303947465	-0.9193661514614310163
96.275	5.4635658e-17	22.32252065436740669	0.5347593582872912185	-0.9193661514614310175
96.325	5.4635658e-17	22.32252065436740669	0.52406417112154600214	-0.91936615146143101513
96.375	5.4635658e-17	22.32252065436740669	0.51336898395580078566	-0.91936615146143101264
96.425	5.4635658e-17	22.32252065436740669	0.5026737967900555692	-0.91936615146143101513
96.475	5.4635658e-17	22.32252065436740669	0.4919786096243103528	-0.9193661514614310163
96.525	5.4635658e-17	22.32252065436740669	0.4812834224585620966	-0.9193661514614310163
96.575	5.4635658e-17	22.32252065436740669	0.4705882352928168802	-0.9193661514614310163
96.625	5.4635658e-17	22.32252065436740669	0.45989304812707166377	-0.9193661514614310163
96.675	5.4635658e-17	22.32252065436740669	0.44919786096132644738	-0.9193661514614310175
96.725	5.4635658e-17	22.32252065436740669	0.43850267379558123098	-0.9193661514614310163
96.775	5.4635658e-17	22.32252065436740669	0.42780748662983297478	-0.9193661514614310175
96.825	5.4635658e-17	22.32252065436740669	0.4171122994640877584	-0.9193661514614310175
96.875	5.4635658e-17	22.32252065436740669	0.406417112298342542	-0.9193661514614310163
96.925	5.4635658e-17	22.32252065436740669	0.39572192513259732557	-0.9193661514614310157
96.975	5.4635658e-17	22.32252065436740669	0.38502673796685210912	-0.9193661514614310157
97.025	5.4635658e-17	22.32252065436740669	0.37433155080110385295	-0.9193661514614310163
97.075	5.4635658e-17	22.32252065436740669	0.36363636363535863652	-0.9193661514614310157
97.125	5.4635658e-17	22.32252065436740669	0.3529411764696134201	-0.9193661514614310163
97.175	5.4635658e-17	22.32252065436740669	0.34224598930386820368	-0.9193661514614310175
97.225	5.4635658e-17	22.32252065436740669	0.3315508021381229873	-0.919366151461431017
97.275	5.4635658e-17	22.32252065436740669	0.3208556149723747311	-0.9193661514614310163
97.325	5.4635658e-17	22.32252065436740669	0.31016042780662951472	-0.9193661514614310163
97.375	5.4635658e-17	22.32252065436740669	0.2994652406408842983	-0.91936615146143101513
97.425	5.4635658e-17	22.32252065436740669	0.28877005347513908185	-0.9193661514614310157
97.475	5.4635658e-17	22.32252065436740669	0.27807486630939386542	-0.9193661514614310163
97.525	5.4635658e-17	22.32252065436740669	0.26737967914364560925	-0.9193661514614310163
97.575	5.4635658e-17	22.32252065436740669	0.25668449197790039283	-0.9193661514614310163
97.625	5.4635658e-17	22.32252065436740669	0.24598930481215517643	-0.919366151461431017
97.675	5.4635658e-17	22.32252065436740669	0.23529411764640996001	-0.9193661514614310163
97.725	5.4635658e-17	22.32252065436740669	0.22459893048066474359	-0.9193661514614310163
97.775	5.4635658e-17	22.32252065436740669	0.21390374331491648742	-0.9193661514614310163
97.825	5.4635658e-17	22.32252065436740669	0.203208556149171271	-0.91936615146143101535
97.875	5.4635658e-17	22.32252065436740669	0.19251336898342605456	-0.9193661514614310157
97.925	5.4635658e-17	22.32252065436740669	0.18181818181768083814	-0.919366151461431016
97.975	5.4635658e-17	22.32252065436740669	0.17112299465193562172	-0.919366151461431017
98.025	5.4635658e-17	22.32252065436740669	0.16042780748618736557	-0.919366151461431017
98.075	5.4635658e-17	22.32252065436740669	0.14973262032044214915	-0.9193661514614310157
98.125	5.4635658e-17	22.32252065436740669	0.13903743315469693271	-0.9193661514614310157
98.175	5.4635658e-17	22.32252065436740669	0.12834224598895171629	-0.9193661514614310157
98.225	5.4635658e-17	22.32252065436740669	0.11764705882320649987	-0.9193661514614310163
98.275	5.4635658e-17	22.32252065436740669	0.106951871657458243695	-0.9193661514614310163
98.325	5.4635658e-17	22.32252065436740669	0.09625668449171302728	-0.9193661514614310163
98.375	5.4635658e-17	22.32252065436740669	0.08556149732596781086	-0.9193661514614310161
98.425	5.4635658e-17	22.32252065436740669	0.07486631016022259444	-0.919366151461431016
98.475	5.4635658e-17	22.32252065436740669	0.06417112299447737802	-0.9193661514614310161
98.525	5.4635658e-17	22.32252065436740669	0.053475935828729121848	-0.9193661514614310162
98.575	5.4635658e-17	22.32252065436740669	0.04278074866298390543	-0.9193661514614310161
98.625	5.4635658e-17	22.32252065436740669	0.03208556149723868901	-0.9193661514614310161
98.675	5.4635658e-17	22.32252065436740669	0.021390374331493472593	-0.9193661514614310162
98.725	5.4635658e-17	22.32252065436740669	0.0106951871657482561735	-0.9193661514614310161
98.775	5.4635658e-17	22.32252065436740669	0.0	-0.9193661514614310161
