#================  DISTANCE B/W 2 ATOMS  =================
#LOG: INPUT Structure File: "../common/dna.psf" | Frame File(s): [ "dna_gbis_pcf.dcd" ]
#LOG: ATOM1 SELECTION: "nucleic and resid 1 and name C5'"
#LOG: ATOM2 SELECTION: "nucleic and resid 16 and name C3'"
#--------------------------
#LOG: Total Frames: 100000
#LOG: START Frame Index: 0 | END Frame Index: 99999 | Frames for Calculation: 100000
#--------------------------
#Frame 	 DIST
22826 	 43.878536076585924
22827 	 43.671626974845104
22828 	 43.82978036306493
22829 	 43.810589828994246
22830 	 43.82681520785717
22831 	 43.8751324808257
22832 	 44.120119803931544
22833 	 44.40657915927582
22834 	 44.690250850347546
22835 	 45.23749540153472
22836 	 45.13709418485123
22837 	 45.26804997268154
22838 	 45.39727605769391
22839 	 45.54164209708133
22840 	 45.77011287011523
22841 	 46.26590669276618
22842 	 45.93824289931366
22843 	 45.50486105655715
22844 	 45.78338036903765
22845 	 45.95898709168268
22846 	 45.962294807478614
22847 	 46.07682834625801
22848 	 46.85157170781574
22849 	 46.98306841492833
22850 	 46.904183570383665
22851 	 46.71798706324489
22852 	 46.28558988114345
22853 	 46.076001333058954
22854 	 46.080101187941644
22855 	 46.12198881036169
22856 	 46.27187569328499
22857 	 46.19350273576353
22858 	 46.47477647891526
22859 	 46.62222147131175
22860 	 46.932937512711135
22861 	 47.27929427801324
22862 	 47.20267491962599
22863 	 47.523306485471736
22864 	 47.09460334247559
22865 	 47.61973889010366
22866 	 48.1962425723019
22867 	 48.105141222669396
22868 	 48.291264628037126
22869 	 48.379612362132875
22870 	 48.156399965846674
22871 	 47.776739008334864
22872 	 47.591232748666464
22873 	 47.82244149647434
22874 	 47.83268247206955
22875 	 47.878535468449314
22876 	 48.09453345338861
22877 	 48.349605557163684
22878 	 48.49880780705715
22879 	 48.64159680059796
22880 	 48.74743242949668
22881 	 49.058419903017516
22882 	 49.37501178011204
22883 	 49.463143832904905
22884 	 49.64363993691207
22885 	 49.76875757246553
22886 	 49.50647328892039
22887 	 49.59785764397093
22888 	 49.6665562474786
22889 	 49.68760692032421
22890 	 49.690428054844055
22891 	 49.57620060919829
22892 	 49.41566351515855
22893 	 49.049789923597416
22894 	 49.099073144231006
22895 	 48.918986235320524
22896 	 48.798346930827655
22897 	 48.84490962243458
22898 	 48.23153539772625
22899 	 48.756270931688256
22900 	 48.94889397472983
22901 	 49.07978643231698
22902 	 49.16303694696365
22903 	 49.357380650470525
22904 	 49.32830417911852
22905 	 49.26437344343805
22906 	 49.539727702909765
22907 	 49.098958084873715
22908 	 49.234327038676234
22909 	 48.74730317820724
22910 	 48.47958694701894
22911 	 48.33896678470657
22912 	 48.852204584049126
22913 	 48.70825946323928
22914 	 48.381962256572386
22915 	 48.76013912394572
22916 	 48.561032786425564
22917 	 48.41885724290109
22918 	 48.11868334666776
22919 	 48.5203166112702
22920 	 48.51693041833934
22921 	 48.792626646087285
22922 	 48.56326456021113
22923 	 48.33464026096953
22924 	 48.51181615732006
22925 	 48.31971307235354
22926 	 48.112925533901176
22927 	 47.59554204795973
22928 	 47.606592577347705
22929 	 47.63676915160518
22930 	 47.28516175314755
22931 	 46.69800194783844
22932 	 45.95768176084784
22933 	 45.43732959732852
22934 	 45.09230324111003
22935 	 44.97608109036583
22936 	 44.55110974674392
22937 	 44.32884257278513
22938 	 43.674682001435116
22939 	 43.064920286352496
22940 	 42.98615682191036
22941 	 42.88359285077341
22942 	 42.84956270140323
22943 	 43.09906513814183
22944 	 42.92588683556138
22945 	 43.24723663050246
22946 	 43.51098185407858
22947 	 43.75001298619152
22948 	 43.76785168061442
22949 	 44.02707859089079
22950 	 44.02081486666252
22951 	 44.003975743990004
22952 	 44.14596385153926
22953 	 44.18821906910584
22954 	 44.41091068579024
22955 	 44.634097677408086
22956 	 45.114475767611474
22957 	 45.15132294375473
22958 	 45.17580205673527
22959 	 45.18733081480586
22960 	 45.014631745800095
22961 	 44.92130795973578
22962 	 44.71350240181669
22963 	 44.61023538785718
22964 	 44.583827703145495
22965 	 44.33222271116778
22966 	 44.38894485164187
22967 	 44.311366857481886
22968 	 44.744405630637985
22969 	 45.037523396628
22970 	 45.16549265051627
22971 	 45.42099158342298
22972 	 45.39590367009998
22973 	 45.358664766061366
22974 	 45.245294229651925
22975 	 45.191298320895925
22976 	 44.9518460427568
22977 	 44.85331274867839
22978 	 44.855214055038005
22979 	 44.89377624422008
22980 	 45.10336186714044
22981 	 45.54294930509092
22982 	 46.144684036722495
22983 	 46.25539795483912
22984 	 46.327678996544336
22985 	 46.51535035249301
22986 	 47.04139123603983
22987 	 47.334955038471904
22988 	 47.30697162867214
22989 	 47.31887834984871
22990 	 47.31823952580816
22991 	 47.01846778301295
22992 	 47.249804253895554
22993 	 47.08489358539276
22994 	 46.96804536440985
22995 	 46.5215994312658
22996 	 46.69896315896001
22997 	 46.71745174851767
22998 	 46.827194270026034
22999 	 47.060944171806696
23000 	 46.6472107889136
23001 	 46.76800987006423
23002 	 47.11028196735551
23003 	 47.35868780199911
23004 	 47.02741195762414
23005 	 46.71862189801693
23006 	 46.896933378764636
23007 	 46.86550930342009
23008 	 47.157646067208624
23009 	 47.362058893606374
23010 	 47.478678381728734
23011 	 47.1427596788824
23012 	 47.04766060931267
23013 	 47.36089059137395
23014 	 47.19176269749033
23015 	 46.624994305501595
23016 	 47.11208741096641
23017 	 47.730111515284136
23018 	 47.87847051812712
23019 	 48.231532301052226
23020 	 48.486483845930636
23021 	 48.20829796993178
23022 	 48.381311715645424
23023 	 48.71223186730483
23024 	 48.55699114181942
23025 	 48.349146372624254
23026 	 47.446151576875316
23027 	 46.94967619159937
23028 	 46.7153579413106
23029 	 46.56318633004641
23030 	 45.959392968071526
23031 	 45.645608481830244
23032 	 45.29992098980357
23033 	 44.71560270361469
23034 	 44.539394014326746
23035 	 44.63949736297585
23036 	 44.1536751272458
23037 	 44.133891470471795
23038 	 43.92711697820483
23039 	 44.35767243896344
23040 	 44.48499528285919
23041 	 45.19318604283453
23042 	 45.289922181862984
23043 	 45.16632504593695
23044 	 45.163025179805814
23045 	 45.21056063364281
23046 	 46.07238488599759
23047 	 46.10880301938065
23048 	 45.86546125674677
23049 	 46.13656108495076
23050 	 45.79083225262678
23051 	 45.53887408636814
23052 	 45.62820650053165
23053 	 45.80824847356914
23054 	 45.81432502824694
23055 	 45.7772088229465
23056 	 45.97658908196062
23057 	 46.00700597781688
23058 	 46.161280484872094
23059 	 46.45800879405766
23060 	 46.981463819408084
23061 	 47.45093541193605
23062 	 47.85672010327217
23063 	 47.906255057923275
23064 	 48.1415010543593
23065 	 48.44344633768566
23066 	 48.499073352792216
23067 	 48.27438266883092
23068 	 48.03577701357397
23069 	 48.351952193825305
23070 	 49.012516441023664
23071 	 49.33987415454768
23072 	 49.00848052400202
23073 	 49.382260962648886
23074 	 49.61286241487718
23075 	 49.55988717878129
23076 	 49.44049350856747
23077 	 49.2431825892419
23078 	 48.58283180379729
23079 	 48.13850049676896
23080 	 48.221038189006464
23081 	 48.662298861050914
23082 	 48.94315205607314
23083 	 49.31841794833116
23084 	 49.45109237195557
23085 	 49.45376421400801
23086 	 49.7514780337654
23087 	 50.24984327688753
23088 	 50.067041097574865
23089 	 50.45277609316327
23090 	 50.32417276768103
23091 	 49.97378997370534
23092 	 49.93984783650489
23093 	 49.785758800004224
23094 	 49.34942091705259
23095 	 49.115202271924325
23096 	 49.05095843536713
23097 	 49.26392797965309
23098 	 49.27567234500306
23099 	 49.28670029193067
23100 	 50.13120855384058
23101 	 50.50671187160625
23102 	 50.948130826507885
23103 	 50.920348610547734
23104 	 51.19130174734023
23105 	 51.369477710043085
23106 	 51.110220099829604
23107 	 51.12217654015877
23108 	 51.39277688747854
23109 	 51.081463782091646
23110 	 51.10373582610327
23111 	 51.31512789895583
23112 	 51.42333947496499
23113 	 52.13127851117129
23114 	 52.00800661026314
23115 	 51.83741050897402
23116 	 52.585466627090725
23117 	 52.687569069052294
23118 	 52.63302520821839
23119 	 52.142205917427574
23120 	 52.312990864510276
23121 	 52.91882602863257
23122 	 53.16626404853384
23123 	 52.282976717721795
23124 	 51.98833966250453
23125 	 52.567913411142925
23126 	 52.071221465306635
23127 	 51.54181543049272
23128 	 52.401377437535544
23129 	 52.55751598236767
23130 	 52.52028922895736
23131 	 51.968379754259765
23132 	 51.624441035424816
23133 	 51.903669949782305
23134 	 51.68705853082243
23135 	 51.36960702006191
23136 	 50.94737894939164
23137 	 51.20553306857085
23138 	 51.08420683879083
23139 	 50.800060827934814
23140 	 51.03200849357928
23141 	 50.80763259910663
23142 	 50.702806317012836
23143 	 50.20695920050996
23144 	 49.890607903438784
23145 	 49.723021220735625
23146 	 49.44214551293308
23147 	 49.33910913020255
23148 	 48.80688419190366
23149 	 48.25677469418003
23150 	 48.38017717505826
23151 	 48.67202995596761
23152 	 48.53401107349714
23153 	 48.27126208895153
23154 	 48.346268723942366
23155 	 48.42192529623188
23156 	 48.21085435224163
23157 	 48.029508867568815
23158 	 48.39674005732938
23159 	 48.414014832122895
23160 	 48.27465152393514
23161 	 48.38965063371569
23162 	 48.63739694558348
23163 	 49.471085798153645
23164 	 49.741825047458974
23165 	 49.44507348227606
23166 	 49.02442387211873
23167 	 49.14107193626247
23168 	 49.08431475001023
23169 	 48.43468660549726
23170 	 49.219178853867554
23171 	 49.84561369445328
23172 	 50.369718856019894
23173 	 50.529558377987165
23174 	 50.307667899456455
23175 	 50.494763908356944
23176 	 50.356683056206975
23177 	 50.66285248679581
23178 	 50.85652712440024
23179 	 50.579635219276085
23180 	 51.019759408247836
23181 	 51.037060135761855
23182 	 51.19159299596962
23183 	 50.88950394934155
23184 	 50.889344741591486
23185 	 50.354155156798946
23186 	 49.810772710590676
23187 	 50.30784103333134
23188 	 50.6379066774483
23189 	 51.06828691870321
23190 	 50.76111186251248
23191 	 50.729336107008486
23192 	 50.000691506616164
23193 	 49.36823568497706
23194 	 49.243271222685934
23195 	 49.213802864206755
23196 	 49.40599147857466
23197 	 48.99541973779491
23198 	 49.587401637448544
23199 	 49.947146007313115
23200 	 50.57656659546731
23201 	 51.207062860883184
23202 	 52.21147881002698
23203 	 52.70871130901808
23204 	 52.50802758629869
23205 	 52.4090968097937
23206 	 52.28604915846025
23207 	 52.43570634821853
23208 	 52.6807119565255
23209 	 52.68273682741169
23210 	 52.39386049549651
23211 	 52.4752368265552
23212 	 52.57071384795743
23213 	 52.357657011180294
23214 	 52.38219878199536
23215 	 52.459047161708405
23216 	 52.737288541722954
23217 	 52.86616404898953
23218 	 53.08188156828259
23219 	 53.07008002089012
23220 	 52.85797912286404
23221 	 52.413112679573416
23222 	 52.61208751941449
23223 	 52.63465782811621
23224 	 52.48809500537075
23225 	 52.24664833174718
23226 	 52.5322879148008
23227 	 52.53176608408123
23228 	 52.24787973040549
23229 	 51.897179953433465
23230 	 51.584966285583775
23231 	 51.67806456177188
23232 	 51.920558630004436
23233 	 51.807926803221775
23234 	 51.31773832714481
23235 	 51.224963775581855
23236 	 51.06224966489116
23237 	 50.835390433803006
23238 	 50.71172081215752
23239 	 51.003733353853775
23240 	 51.36738171364087
23241 	 51.92167569242878
23242 	 51.93700798665609
23243 	 51.857743642567364
23244 	 51.933452578987165
23245 	 52.0594146933617
23246 	 51.732864279278914
23247 	 51.606939673340385
23248 	 51.25987355227892
23249 	 51.01816387086086
23250 	 50.91433413530277
23251 	 50.31258618329258
23252 	 50.32393472731428
23253 	 50.26217738731015
23254 	 49.719184035543144
23255 	 49.577070612511584
23256 	 49.36514910153535
23257 	 49.52866801162682
23258 	 49.18236624900832
23259 	 49.6549722650762
23260 	 49.74896897969516
23261 	 49.99993167173507
23262 	 49.528823762274
23263 	 50.45021234417783
23264 	 49.84676807185988
23265 	 49.82541013569554
23266 	 49.77903332720055
23267 	 49.784164374679726
23268 	 49.74684710367741
23269 	 49.9509442630137
23270 	 50.0637750565621
23271 	 49.81158572858448
23272 	 49.49460718139773
23273 	 50.12571304462131
23274 	 50.52046860104578
23275 	 50.38946339367014
23276 	 49.86911897672455
23277 	 49.49520738452309
23278 	 49.70658838467686
23279 	 50.21554605795608
23280 	 50.62389782430065
23281 	 49.908301949493236
23282 	 49.70710092578303
23283 	 49.448223470538416
23284 	 50.22639540004731
23285 	 50.12657810188239
23286 	 49.794201960687296
23287 	 49.593859224684216
23288 	 48.99763574441706
23289 	 49.76608918535796
23290 	 50.13186874607515
23291 	 50.12388614605631
23292 	 50.00500331824095
23293 	 49.79039516556687
23294 	 49.28547331753142
23295 	 48.98838916182264
23296 	 48.77719540022156
23297 	 48.89934119620502
23298 	 48.29456772829556
23299 	 47.793680704991885
23300 	 47.392793207779214
23301 	 47.54203324832578
23302 	 47.22808964695179
23303 	 46.54157762351518
23304 	 46.56733796472599
23305 	 46.016751959882654
23306 	 46.33006879562436
23307 	 45.80367000964131
23308 	 46.07999571493155
23309 	 45.409500639831315
23310 	 45.36953875941119
23311 	 45.20201818631452
23312 	 45.26673348860248
23313 	 45.38133992072689
23314 	 45.28137072009669
23315 	 45.40370490922192
23316 	 45.35760543528817
23317 	 45.78462258687274
23318 	 45.36237457906071
23319 	 44.96806089321663
23320 	 45.339759472437436
23321 	 45.2771957318016
23322 	 45.467273245193205
23323 	 45.27976269915608
23324 	 45.56232289672658
23325 	 45.21668043694184
23326 	 44.932891636201354
23327 	 45.74593275045603
23328 	 46.108794068677476
23329 	 45.846775237326725
23330 	 45.262058114860636
23331 	 45.229455635169614
23332 	 45.57203580844536
23333 	 45.631586821912165
23334 	 45.60419755983199
23335 	 44.81018259869966
23336 	 45.32501963891924
23337 	 45.47517239599735
23338 	 45.30566139909869
23339 	 45.02660701425097
23340 	 44.897522191128715
23341 	 45.072784889529835
23342 	 45.60504332867909
23343 	 45.32211939097704
23344 	 44.167368951078515
23345 	 44.20565142365582
23346 	 44.615588653108254
23347 	 44.51678386123135
23348 	 44.91311696596575
23349 	 44.517311010177615
23350 	 43.65857808521691
23351 	 43.57443342328289
23352 	 43.91272197144052
23353 	 43.88257020521727
23354 	 44.434767211286676
23355 	 45.0498272651687
23356 	 45.22102526562556
23357 	 45.55614822191015
23358 	 46.243103451785274
23359 	 46.05206146922912
23360 	 46.00190220932169
23361 	 45.639534146215546
23362 	 45.2870934048259
23363 	 44.8275390746825
23364 	 44.63690984373523
23365 	 44.76985898630879
23366 	 44.904978135861285
23367 	 45.268117355104266
23368 	 45.40839624649868
23369 	 45.69196635924501
23370 	 45.911069533386886
23371 	 46.051619379006034
23372 	 46.32382276600365
23373 	 46.887628958195926
23374 	 47.19093425867143
23375 	 47.11853868709575
23376 	 46.726335445706695
23377 	 46.32750821399171
23378 	 46.50269813908153
23379 	 46.936453949733746
23380 	 47.00861306549079
23381 	 46.83882004159933
23382 	 46.58639393664591
23383 	 46.078184995403404
23384 	 46.22127888206837
23385 	 46.27335650867115
23386 	 46.21733379030753
23387 	 46.351231880422745
23388 	 45.99853659601987
23389 	 46.57316473444861
23390 	 46.63391493496539
23391 	 46.58787733189668
23392 	 46.767501016304145
23393 	 46.7790421994854
23394 	 47.06191079527241
23395 	 46.600080429970745
23396 	 45.67513174493952
23397 	 45.30004207329345
23398 	 45.8265636247719
23399 	 46.06299542927364
23400 	 45.75132555888864
23401 	 46.25305196828021
23402 	 47.13446019869326
23403 	 47.39867196872489
23404 	 47.3322352176467
23405 	 47.07542682754892
23406 	 47.053743827806045
23407 	 46.97169497370747
23408 	 46.62746982804317
23409 	 46.5088327387483
23410 	 45.91186422612435
23411 	 45.72661448077031
23412 	 45.77357149842105
23413 	 45.609692357662546
23414 	 45.52646242436778
23415 	 45.63046055794923
23416 	 45.75841796524502
23417 	 45.93459058395594
23418 	 46.12025272334346
23419 	 46.496253837337136
23420 	 46.39686113925739
23421 	 46.14506121158713
23422 	 45.82360785276969
23423 	 46.06882160792013
23424 	 46.066210951481665
23425 	 46.68585782908007
23426 	 46.844425767715755
23427 	 46.8502672243343
23428 	 47.54102154109926
23429 	 47.761586517939755
23430 	 46.9685197298571
23431 	 46.613368090953834
23432 	 46.56815948946475
23433 	 46.28425543864176
23434 	 46.75440465877878
23435 	 46.71282214322362
23436 	 47.2611917879527
23437 	 47.8019737387519
23438 	 48.15282339059681
23439 	 48.07470104354288
23440 	 48.722470847360235
23441 	 49.03369398106053
23442 	 49.176278967537236
23443 	 48.870573086988934
23444 	 48.74651473276057
23445 	 48.679784862238385
23446 	 48.94135218020324
23447 	 49.22798171906358
23448 	 49.249791103145554
23449 	 49.29916135850016
23450 	 49.17978146417062
23451 	 49.00783876848163
23452 	 48.55069458748401
23453 	 48.33543156787098
23454 	 48.448721783399
23455 	 48.42288073344006
23456 	 48.445631190412
23457 	 48.294633557913436
23458 	 48.30280355721373
23459 	 48.40448568804847
23460 	 48.53848856009147
23461 	 48.56857493706294
23462 	 48.28062565689055
23463 	 48.244260710197985
23464 	 47.9965726498252
23465 	 48.13635374903839
23466 	 48.41122768785757
23467 	 47.92834153489148
23468 	 47.72951565817254
23469 	 47.57036151562977
23470 	 47.427314167736036
23471 	 47.3659550052583
23472 	 47.614803477969076
23473 	 47.44231896454499
23474 	 47.3394903841755
23475 	 47.431391861067084
23476 	 47.53710110188007
23477 	 47.604723803443406
23478 	 47.88247645943625
23479 	 48.33910014650767
23480 	 49.0023295323793
23481 	 49.29704955923676
